Label,ImageId
4,7431
6,7432
5,7433
7,7434
3,7435
8,7436
2,7437
4,7438
5,7439
1,7440
6,7441
4,7442
7,7443
1,7444
2,7445
3,7446
2,7447
3,7448
5,7449
2,7450
5,7451
3,7452
2,7453
1,7454
5,7455
8,7456
0,7457
4,7458
9,7459
3,7460
4,7461
6,7462
2,7463
3,7464
9,7465
9,7466
5,7467
8,7468
0,7469
5,7470
0,7471
0,7472
6,7473
6,7474
2,7475
6,7476
2,7477
0,7478
7,7479
1,7480
2,7481
9,7482
2,7483
9,7484
1,7485
6,7486
4,7487
3,7488
9,7489
0,7490
9,7491
5,7492
4,7493
3,7494
1,7495
0,7496
2,7497
5,7498
6,7499
2,7500
4,7501
4,7502
3,7503
4,7504
4,7505
7,7506
6,7507
6,7508
8,7509
9,7510
3,7511
3,7512
3,7513
8,7514
4,7515
1,7516
8,7517
2,7518
5,7519
5,7520
2,7521
4,7522
0,7523
0,7524
4,7525
1,7526
5,7527
7,7528
7,7529
8,7530
3,7531
6,7532
2,7533
6,7534
5,7535
1,7536
7,7537
3,7538
1,7539
7,7540
7,7541
4,7542
8,7543
7,7544
3,7545
3,7546
3,7547
7,7548
6,7549
1,7550
7,7551
5,7552
9,7553
3,7554
0,7555
5,7556
2,7557
0,7558
8,7559
0,7560
0,7561
2,7562
5,7563
5,7564
8,7565
5,7566
4,7567
7,7568
5,7569
4,7570
1,7571
5,7572
3,7573
7,7574
7,7575
7,7576
3,7577
1,7578
4,7579
3,7580
8,7581
4,7582
0,7583
7,7584
0,7585
0,7586
0,7587
9,7588
8,7589
1,7590
5,7591
8,7592
8,7593
6,7594
8,7595
7,7596
4,7597
1,7598
4,7599
4,7600
0,7601
2,7602
0,7603
4,7604
5,7605
5,7606
8,7607
6,7608
8,7609
9,7610
6,7611
6,7612
5,7613
1,7614
5,7615
7,7616
3,7617
5,7618
2,7619
2,7620
2,7621
3,7622
8,7623
6,7624
4,7625
8,7626
5,7627
1,7628
2,7629
7,7630
5,7631
5,7632
0,7633
4,7634
6,7635
6,7636
8,7637
4,7638
4,7639
6,7640
5,7641
5,7642
5,7643
9,7644
2,7645
6,7646
1,7647
3,7648
0,7649
2,7650
7,7651
5,7652
3,7653
3,7654
3,7655
2,7656
5,7657
1,7658
3,7659
6,7660
3,7661
4,7662
6,7663
4,7664
6,7665
3,7666
0,7667
0,7668
5,7669
5,7670
0,7671
7,7672
9,7673
1,7674
3,7675
1,7676
4,7677
8,7678
7,7679
5,7680
8,7681
0,7682
0,7683
0,7684
2,7685
6,7686
9,7687
7,7688
8,7689
4,7690
9,7691
6,7692
7,7693
4,7694
0,7695
7,7696
6,7697
8,7698
1,7699
4,7700
1,7701
5,7702
0,7703
8,7704
7,7705
2,7706
1,7707
3,7708
4,7709
1,7710
5,7711
2,7712
3,7713
0,7714
7,7715
1,7716
0,7717
5,7718
8,7719
5,7720
0,7721
3,7722
1,7723
5,7724
4,7725
5,7726
3,7727
8,7728
6,7729
6,7730
6,7731
1,7732
4,7733
7,7734
3,7735
7,7736
8,7737
6,7738
0,7739
5,7740
6,7741
6,7742
9,7743
5,7744
5,7745
7,7746
2,7747
6,7748
1,7749
5,7750
6,7751
0,7752
3,7753
2,7754
6,7755
6,7756
1,7757
5,7758
9,7759
5,7760
4,7761
6,7762
1,7763
1,7764
7,7765
2,7766
0,7767
5,7768
8,7769
1,7770
0,7771
5,7772
8,7773
6,7774
1,7775
9,7776
5,7777
1,7778
7,7779
6,7780
6,7781
7,7782
6,7783
7,7784
3,7785
8,7786
1,7787
1,7788
6,7789
4,7790
8,7791
1,7792
4,7793
4,7794
1,7795
4,7796
1,7797
1,7798
7,7799
9,7800
6,7801
3,7802
8,7803
6,7804
5,7805
6,7806
2,7807
5,7808
9,7809
4,7810
3,7811
1,7812
6,7813
6,7814
3,7815
0,7816
7,7817
4,7818
9,7819
6,7820
1,7821
1,7822
5,7823
5,7824
8,7825
1,7826
6,7827
9,7828
2,7829
7,7830
7,7831
5,7832
1,7833
4,7834
3,7835
9,7836
0,7837
9,7838
4,7839
9,7840
8,7841
2,7842
7,7843
1,7844
8,7845
6,7846
9,7847
5,7848
3,7849
6,7850
2,7851
8,7852
1,7853
9,7854
2,7855
8,7856
3,7857
4,7858
0,7859
8,7860
4,7861
6,7862
5,7863
0,7864
6,7865
7,7866
8,7867
9,7868
7,7869
4,7870
2,7871
7,7872
2,7873
8,7874
0,7875
0,7876
4,7877
2,7878
9,7879
0,7880
1,7881
9,7882
9,7883
7,7884
1,7885
7,7886
0,7887
7,7888
0,7889
3,7890
1,7891
2,7892
8,7893
1,7894
4,7895
4,7896
0,7897
7,7898
0,7899
9,7900
8,7901
1,7902
8,7903
8,7904
1,7905
2,7906
5,7907
5,7908
1,7909
0,7910
8,7911
8,7912
0,7913
3,7914
7,7915
0,7916
5,7917
3,7918
7,7919
7,7920
0,7921
5,7922
5,7923
2,7924
5,7925
2,7926
2,7927
7,7928
2,7929
7,7930
5,7931
6,7932
7,7933
6,7934
2,7935
4,7936
0,7937
1,7938
8,7939
0,7940
6,7941
9,7942
4,7943
6,7944
6,7945
2,7946
4,7947
4,7948
0,7949
1,7950
7,7951
9,7952
8,7953
8,7954
7,7955
3,7956
1,7957
4,7958
5,7959
2,7960
2,7961
7,7962
4,7963
1,7964
7,7965
9,7966
8,7967
9,7968
6,7969
8,7970
7,7971
8,7972
7,7973
0,7974
4,7975
4,7976
5,7977
9,7978
5,7979
0,7980
3,7981
6,7982
9,7983
4,7984
1,7985
0,7986
1,7987
2,7988
3,7989
1,7990
6,7991
0,7992
1,7993
2,7994
4,7995
3,7996
3,7997
2,7998
0,7999
6,8000
9,8001
2,8002
1,8003
3,8004
2,8005
1,8006
8,8007
0,8008
6,8009
1,8010
1,8011
1,8012
7,8013
2,8014
8,8015
3,8016
1,8017
9,8018
5,8019
5,8020
1,8021
8,8022
5,8023
0,8024
3,8025
7,8026
7,8027
5,8028
4,8029
5,8030
7,8031
3,8032
5,8033
7,8034
8,8035
0,8036
8,8037
1,8038
4,8039
0,8040
9,8041
1,8042
7,8043
9,8044
1,8045
6,8046
7,8047
1,8048
3,8049
5,8050
8,8051
4,8052
4,8053
0,8054
3,8055
5,8056
1,8057
4,8058
2,8059
1,8060
4,8061
0,8062
1,8063
1,8064
7,8065
3,8066
7,8067
1,8068
3,8069
3,8070
0,8071
4,8072
9,8073
4,8074
6,8075
8,8076
2,8077
9,8078
5,8079
1,8080
9,8081
5,8082
0,8083
4,8084
2,8085
3,8086
4,8087
8,8088
6,8089
7,8090
2,8091
5,8092
5,8093
8,8094
0,8095
1,8096
4,8097
7,8098
3,8099
6,8100
6,8101
5,8102
1,8103
9,8104
3,8105
0,8106
3,8107
8,8108
9,8109
7,8110
1,8111
3,8112
0,8113
5,8114
7,8115
4,8116
0,8117
4,8118
5,8119
9,8120
8,8121
2,8122
8,8123
3,8124
1,8125
5,8126
2,8127
3,8128
7,8129
5,8130
0,8131
3,8132
5,8133
4,8134
4,8135
2,8136
5,8137
9,8138
6,8139
6,8140
0,8141
2,8142
4,8143
1,8144
9,8145
8,8146
5,8147
0,8148
3,8149
8,8150
3,8151
0,8152
1,8153
1,8154
2,8155
4,8156
6,8157
1,8158
1,8159
0,8160
7,8161
2,8162
8,8163
4,8164
7,8165
2,8166
1,8167
4,8168
1,8169
8,8170
6,8171
7,8172
7,8173
6,8174
3,8175
2,8176
4,8177
1,8178
4,8179
5,8180
8,8181
3,8182
8,8183
4,8184
8,8185
4,8186
6,8187
6,8188
1,8189
7,8190
5,8191
8,8192
1,8193
3,8194
2,8195
2,8196
7,8197
0,8198
0,8199
2,8200
9,8201
1,8202
3,8203
3,8204
3,8205
3,8206
9,8207
3,8208
4,8209
1,8210
2,8211
6,8212
8,8213
1,8214
9,8215
5,8216
4,8217
7,8218
9,8219
0,8220
7,8221
2,8222
9,8223
9,8224
1,8225
4,8226
0,8227
6,8228
7,8229
8,8230
7,8231
9,8232
7,8233
2,8234
4,8235
4,8236
4,8237
6,8238
3,8239
1,8240
9,8241
3,8242
6,8243
6,8244
5,8245
2,8246
8,8247
2,8248
8,8249
2,8250
4,8251
0,8252
6,8253
0,8254
3,8255
5,8256
5,8257
0,8258
1,8259
6,8260
5,8261
2,8262
3,8263
0,8264
3,8265
0,8266
0,8267
4,8268
4,8269
5,8270
0,8271
5,8272
3,8273
0,8274
2,8275
3,8276
1,8277
2,8278
4,8279
3,8280
0,8281
2,8282
0,8283
7,8284
9,8285
3,8286
3,8287
9,8288
6,8289
5,8290
9,8291
8,8292
1,8293
8,8294
0,8295
5,8296
5,8297
1,8298
4,8299
5,8300
1,8301
7,8302
8,8303
9,8304
6,8305
2,8306
1,8307
1,8308
0,8309
5,8310
0,8311
4,8312
1,8313
9,8314
2,8315
7,8316
4,8317
5,8318
3,8319
8,8320
8,8321
3,8322
7,8323
2,8324
2,8325
2,8326
9,8327
8,8328
3,8329
0,8330
6,8331
7,8332
6,8333
2,8334
8,8335
6,8336
4,8337
1,8338
5,8339
7,8340
2,8341
1,8342
2,8343
3,8344
9,8345
4,8346
1,8347
9,8348
2,8349
8,8350
4,8351
6,8352
7,8353
8,8354
6,8355
9,8356
8,8357
4,8358
5,8359
1,8360
2,8361
0,8362
2,8363
9,8364
8,8365
1,8366
5,8367
0,8368
9,8369
5,8370
4,8371
7,8372
5,8373
8,8374
1,8375
5,8376
1,8377
1,8378
0,8379
5,8380
4,8381
2,8382
0,8383
0,8384
9,8385
0,8386
2,8387
7,8388
7,8389
5,8390
2,8391
5,8392
7,8393
6,8394
3,8395
9,8396
5,8397
4,8398
0,8399
5,8400
6,8401
3,8402
2,8403
3,8404
1,8405
6,8406
2,8407
4,8408
4,8409
4,8410
0,8411
5,8412
1,8413
8,8414
0,8415
3,8416
4,8417
5,8418
0,8419
2,8420
2,8421
0,8422
1,8423
1,8424
6,8425
1,8426
4,8427
3,8428
1,8429
5,8430
9,8431
9,8432
2,8433
5,8434
0,8435
0,8436
2,8437
4,8438
7,8439
8,8440
2,8441
8,8442
4,8443
4,8444
4,8445
4,8446
8,8447
0,8448
5,8449
8,8450
5,8451
4,8452
7,8453
4,8454
4,8455
9,8456
2,8457
9,8458
8,8459
3,8460
0,8461
9,8462
8,8463
7,8464
6,8465
3,8466
4,8467
2,8468
6,8469
3,8470
2,8471
7,8472
5,8473
1,8474
0,8475
2,8476
9,8477
9,8478
0,8479
4,8480
4,8481
7,8482
0,8483
5,8484
4,8485
4,8486
1,8487
3,8488
2,8489
6,8490
8,8491
1,8492
2,8493
3,8494
3,8495
3,8496
2,8497
9,8498
7,8499
1,8500
4,8501
4,8502
6,8503
9,8504
0,8505
2,8506
4,8507
4,8508
5,8509
7,8510
8,8511
9,8512
4,8513
2,8514
4,8515
1,8516
7,8517
8,8518
2,8519
8,8520
2,8521
1,8522
2,8523
9,8524
7,8525
7,8526
0,8527
1,8528
2,8529
6,8530
9,8531
4,8532
2,8533
1,8534
4,8535
5,8536
0,8537
8,8538
6,8539
1,8540
9,8541
5,8542
1,8543
6,8544
2,8545
1,8546
8,8547
0,8548
5,8549
1,8550
4,8551
9,8552
6,8553
6,8554
5,8555
1,8556
1,8557
7,8558
9,8559
4,8560
2,8561
7,8562
3,8563
4,8564
6,8565
0,8566
6,8567
3,8568
0,8569
6,8570
3,8571
0,8572
1,8573
3,8574
8,8575
6,8576
3,8577
2,8578
0,8579
5,8580
9,8581
1,8582
3,8583
9,8584
0,8585
2,8586
0,8587
5,8588
8,8589
9,8590
6,8591
6,8592
5,8593
2,8594
4,8595
7,8596
2,8597
3,8598
7,8599
9,8600
1,8601
3,8602
9,8603
9,8604
8,8605
6,8606
4,8607
7,8608
7,8609
6,8610
0,8611
0,8612
4,8613
6,8614
4,8615
9,8616
8,8617
3,8618
5,8619
1,8620
7,8621
7,8622
1,8623
4,8624
1,8625
6,8626
3,8627
9,8628
7,8629
6,8630
6,8631
1,8632
9,8633
4,8634
0,8635
0,8636
4,8637
4,8638
8,8639
3,8640
1,8641
7,8642
5,8643
7,8644
3,8645
7,8646
4,8647
1,8648
0,8649
3,8650
2,8651
4,8652
3,8653
2,8654
2,8655
6,8656
0,8657
9,8658
9,8659
2,8660
3,8661
1,8662
8,8663
6,8664
4,8665
2,8666
2,8667
1,8668
7,8669
3,8670
1,8671
4,8672
5,8673
0,8674
6,8675
8,8676
1,8677
7,8678
8,8679
3,8680
7,8681
6,8682
7,8683
7,8684
3,8685
7,8686
2,8687
4,8688
5,8689
7,8690
7,8691
9,8692
0,8693
9,8694
1,8695
8,8696
1,8697
8,8698
4,8699
4,8700
1,8701
9,8702
9,8703
6,8704
1,8705
7,8706
5,8707
3,8708
5,8709
8,8710
7,8711
8,8712
0,8713
0,8714
1,8715
0,8716
3,8717
6,8718
6,8719
1,8720
9,8721
4,8722
0,8723
1,8724
0,8725
2,8726
0,8727
6,8728
7,8729
7,8730
5,8731
3,8732
1,8733
8,8734
9,8735
9,8736
0,8737
4,8738
6,8739
2,8740
5,8741
0,8742
6,8743
5,8744
6,8745
8,8746
3,8747
4,8748
1,8749
8,8750
4,8751
6,8752
8,8753
7,8754
1,8755
8,8756
6,8757
8,8758
1,8759
2,8760
3,8761
3,8762
2,8763
3,8764
3,8765
6,8766
8,8767
2,8768
7,8769
6,8770
8,8771
8,8772
0,8773
9,8774
2,8775
7,8776
7,8777
5,8778
3,8779
1,8780
2,8781
3,8782
1,8783
4,8784
3,8785
6,8786
4,8787
8,8788
3,8789
1,8790
3,8791
6,8792
9,8793
6,8794
9,8795
0,8796
3,8797
9,8798
0,8799
7,8800
7,8801
8,8802
0,8803
0,8804
9,8805
3,8806
5,8807
7,8808
9,8809
8,8810
6,8811
0,8812
7,8813
7,8814
2,8815
8,8816
7,8817
9,8818
1,8819
2,8820
3,8821
6,8822
0,8823
7,8824
8,8825
1,8826
0,8827
3,8828
6,8829
9,8830
9,8831
5,8832
0,8833
3,8834
0,8835
1,8836
1,8837
5,8838
2,8839
5,8840
9,8841
5,8842
4,8843
0,8844
5,8845
5,8846
1,8847
2,8848
7,8849
6,8850
5,8851
3,8852
0,8853
5,8854
6,8855
9,8856
0,8857
7,8858
8,8859
1,8860
7,8861
1,8862
8,8863
5,8864
2,8865
7,8866
9,8867
7,8868
5,8869
2,8870
1,8871
2,8872
5,8873
4,8874
9,8875
2,8876
1,8877
3,8878
1,8879
8,8880
5,8881
6,8882
2,8883
7,8884
3,8885
9,8886
9,8887
4,8888
3,8889
6,8890
3,8891
1,8892
1,8893
7,8894
5,8895
3,8896
5,8897
2,8898
4,8899
9,8900
7,8901
9,8902
3,8903
9,8904
1,8905
1,8906
1,8907
8,8908
1,8909
6,8910
2,8911
6,8912
6,8913
5,8914
8,8915
2,8916
9,8917
7,8918
0,8919
3,8920
5,8921
7,8922
8,8923
7,8924
8,8925
7,8926
9,8927
3,8928
7,8929
1,8930
8,8931
5,8932
4,8933
7,8934
5,8935
8,8936
0,8937
5,8938
9,8939
7,8940
0,8941
7,8942
7,8943
4,8944
4,8945
5,8946
8,8947
9,8948
2,8949
4,8950
7,8951
5,8952
1,8953
4,8954
4,8955
9,8956
6,8957
4,8958
2,8959
0,8960
2,8961
6,8962
2,8963
2,8964
8,8965
4,8966
1,8967
6,8968
1,8969
2,8970
2,8971
1,8972
3,8973
1,8974
2,8975
4,8976
6,8977
4,8978
3,8979
5,8980
5,8981
5,8982
1,8983
0,8984
1,8985
1,8986
7,8987
1,8988
7,8989
2,8990
6,8991
9,8992
5,8993
5,8994
2,8995
5,8996
2,8997
8,8998
9,8999
3,9000
2,9001
8,9002
9,9003
7,9004
3,9005
5,9006
6,9007
8,9008
9,9009
8,9010
3,9011
7,9012
0,9013
4,9014
3,9015
1,9016
0,9017
1,9018
6,9019
4,9020
2,9021
1,9022
9,9023
7,9024
0,9025
9,9026
3,9027
1,9028
6,9029
3,9030
6,9031
0,9032
8,9033
2,9034
6,9035
5,9036
7,9037
9,9038
0,9039
2,9040
0,9041
8,9042
4,9043
0,9044
9,9045
4,9046
6,9047
0,9048
7,9049
5,9050
0,9051
1,9052
9,9053
6,9054
1,9055
1,9056
2,9057
7,9058
0,9059
3,9060
3,9061
8,9062
9,9063
4,9064
8,9065
4,9066
8,9067
4,9068
9,9069
9,9070
8,9071
6,9072
9,9073
8,9074
3,9075
0,9076
9,9077
6,9078
7,9079
8,9080
3,9081
5,9082
8,9083
1,9084
2,9085
7,9086
8,9087
7,9088
1,9089
6,9090
8,9091
3,9092
1,9093
6,9094
8,9095
7,9096
6,9097
9,9098
1,9099
5,9100
9,9101
0,9102
7,9103
4,9104
3,9105
3,9106
3,9107
4,9108
5,9109
9,9110
3,9111
0,9112
5,9113
2,9114
0,9115
6,9116
1,9117
6,9118
7,9119
9,9120
0,9121
4,9122
5,9123
4,9124
3,9125
1,9126
9,9127
4,9128
8,9129
7,9130
2,9131
8,9132
2,9133
6,9134
7,9135
9,9136
7,9137
0,9138
4,9139
6,9140
3,9141
7,9142
5,9143
4,9144
4,9145
2,9146
2,9147
9,9148
6,9149
7,9150
0,9151
5,9152
0,9153
0,9154
3,9155
3,9156
5,9157
3,9158
7,9159
6,9160
2,9161
2,9162
4,9163
9,9164
0,9165
5,9166
3,9167
1,9168
8,9169
5,9170
9,9171
9,9172
7,9173
1,9174
4,9175
3,9176
6,9177
7,9178
8,9179
1,9180
6,9181
4,9182
1,9183
4,9184
9,9185
7,9186
1,9187
3,9188
0,9189
8,9190
7,9191
8,9192
7,9193
1,9194
6,9195
9,9196
4,9197
8,9198
3,9199
7,9200
6,9201
9,9202
5,9203
0,9204
8,9205
4,9206
1,9207
6,9208
8,9209
1,9210
9,9211
4,9212
3,9213
8,9214
4,9215
0,9216
9,9217
4,9218
4,9219
9,9220
3,9221
2,9222
2,9223
8,9224
0,9225
4,9226
3,9227
7,9228
4,9229
4,9230
6,9231
5,9232
3,9233
0,9234
5,9235
5,9236
1,9237
4,9238
6,9239
3,9240
5,9241
9,9242
3,9243
5,9244
1,9245
3,9246
8,9247
0,9248
9,9249
2,9250
3,9251
7,9252
9,9253
2,9254
4,9255
3,9256
1,9257
0,9258
7,9259
7,9260
5,9261
6,9262
6,9263
4,9264
8,9265
8,9266
2,9267
0,9268
7,9269
7,9270
7,9271
0,9272
8,9273
3,9274
8,9275
5,9276
7,9277
0,9278
9,9279
5,9280
7,9281
2,9282
0,9283
1,9284
0,9285
3,9286
9,9287
2,9288
4,9289
4,9290
1,9291
4,9292
3,9293
2,9294
9,9295
1,9296
1,9297
9,9298
0,9299
2,9300
7,9301
4,9302
7,9303
3,9304
6,9305
7,9306
7,9307
7,9308
6,9309
5,9310
9,9311
4,9312
7,9313
1,9314
1,9315
8,9316
1,9317
1,9318
1,9319
1,9320
6,9321
3,9322
1,9323
1,9324
5,9325
6,9326
1,9327
3,9328
8,9329
1,9330
0,9331
9,9332
3,9333
9,9334
7,9335
5,9336
0,9337
5,9338
9,9339
6,9340
3,9341
0,9342
7,9343
2,9344
2,9345
4,9346
2,9347
0,9348
6,9349
7,9350
7,9351
0,9352
4,9353
7,9354
3,9355
5,9356
8,9357
7,9358
4,9359
0,9360
7,9361
4,9362
2,9363
4,9364
2,9365
9,9366
8,9367
0,9368
0,9369
4,9370
4,9371
7,9372
8,9373
0,9374
9,9375
9,9376
6,9377
1,9378
6,9379
6,9380
7,9381
7,9382
1,9383
3,9384
8,9385
0,9386
9,9387
4,9388
4,9389
9,9390
0,9391
0,9392
3,9393
1,9394
1,9395
0,9396
2,9397
5,9398
2,9399
0,9400
9,9401
2,9402
3,9403
6,9404
2,9405
0,9406
5,9407
7,9408
2,9409
9,9410
4,9411
1,9412
5,9413
1,9414
4,9415
1,9416
6,9417
4,9418
2,9419
1,9420
5,9421
9,9422
6,9423
0,9424
4,9425
4,9426
1,9427
3,9428
3,9429
3,9430
0,9431
4,9432
1,9433
5,9434
6,9435
1,9436
6,9437
0,9438
7,9439
8,9440
6,9441
4,9442
1,9443
2,9444
8,9445
4,9446
4,9447
8,9448
2,9449
1,9450
1,9451
9,9452
5,9453
1,9454
4,9455
0,9456
2,9457
0,9458
1,9459
4,9460
0,9461
9,9462
4,9463
4,9464
4,9465
5,9466
1,9467
7,9468
3,9469
6,9470
4,9471
5,9472
8,9473
8,9474
1,9475
4,9476
7,9477
9,9478
7,9479
8,9480
0,9481
8,9482
6,9483
9,9484
8,9485
5,9486
1,9487
2,9488
8,9489
1,9490
1,9491
9,9492
5,9493
8,9494
8,9495
6,9496
0,9497
7,9498
6,9499
4,9500
6,9501
3,9502
2,9503
6,9504
0,9505
9,9506
1,9507
6,9508
5,9509
2,9510
7,9511
3,9512
4,9513
7,9514
1,9515
0,9516
6,9517
4,9518
7,9519
6,9520
4,9521
0,9522
5,9523
0,9524
9,9525
7,9526
5,9527
3,9528
6,9529
4,9530
4,9531
9,9532
7,9533
7,9534
4,9535
2,9536
2,9537
1,9538
1,9539
5,9540
3,9541
5,9542
4,9543
7,9544
7,9545
3,9546
4,9547
8,9548
7,9549
7,9550
1,9551
1,9552
9,9553
9,9554
4,9555
4,9556
3,9557
0,9558
3,9559
7,9560
2,9561
1,9562
6,9563
4,9564
0,9565
6,9566
2,9567
9,9568
0,9569
6,9570
3,9571
6,9572
6,9573
6,9574
5,9575
1,9576
9,9577
9,9578
3,9579
6,9580
3,9581
0,9582
0,9583
7,9584
2,9585
0,9586
3,9587
2,9588
5,9589
7,9590
9,9591
6,9592
4,9593
8,9594
4,9595
4,9596
8,9597
9,9598
8,9599
8,9600
9,9601
1,9602
5,9603
7,9604
1,9605
6,9606
7,9607
0,9608
2,9609
8,9610
2,9611
2,9612
5,9613
5,9614
2,9615
6,9616
1,9617
1,9618
4,9619
0,9620
9,9621
4,9622
3,9623
7,9624
9,9625
3,9626
0,9627
2,9628
9,9629
6,9630
3,9631
3,9632
3,9633
2,9634
3,9635
4,9636
6,9637
7,9638
9,9639
3,9640
6,9641
7,9642
8,9643
3,9644
9,9645
1,9646
2,9647
4,9648
5,9649
9,9650
9,9651
4,9652
1,9653
4,9654
7,9655
6,9656
8,9657
2,9658
8,9659
0,9660
6,9661
7,9662
9,9663
6,9664
7,9665
1,9666
2,9667
7,9668
8,9669
6,9670
0,9671
1,9672
5,9673
1,9674
7,9675
7,9676
3,9677
5,9678
3,9679
7,9680
4,9681
4,9682
0,9683
4,9684
1,9685
9,9686
1,9687
5,9688
2,9689
1,9690
6,9691
6,9692
0,9693
9,9694
2,9695
6,9696
0,9697
2,9698
1,9699
7,9700
9,9701
5,9702
8,9703
2,9704
7,9705
2,9706
3,9707
0,9708
2,9709
1,9710
9,9711
9,9712
9,9713
1,9714
3,9715
3,9716
6,9717
9,9718
5,9719
3,9720
7,9721
4,9722
1,9723
8,9724
1,9725
7,9726
5,9727
4,9728
2,9729
8,9730
0,9731
6,9732
4,9733
6,9734
4,9735
7,9736
9,9737
6,9738
7,9739
8,9740
0,9741
2,9742
3,9743
7,9744
8,9745
7,9746
2,9747
3,9748
4,9749
4,9750
4,9751
6,9752
8,9753
6,9754
6,9755
1,9756
2,9757
8,9758
1,9759
7,9760
6,9761
7,9762
1,9763
8,9764
7,9765
6,9766
2,9767
9,9768
7,9769
5,9770
8,9771
4,9772
6,9773
8,9774
0,9775
1,9776
7,9777
3,9778
2,9779
0,9780
8,9781
8,9782
3,9783
5,9784
4,9785
1,9786
8,9787
6,9788
4,9789
1,9790
0,9791
1,9792
1,9793
0,9794
2,9795
4,9796
3,9797
6,9798
4,9799
3,9800
8,9801
6,9802
2,9803
6,9804
9,9805
8,9806
4,9807
6,9808
5,9809
6,9810
7,9811
5,9812
7,9813
9,9814
9,9815
1,9816
3,9817
8,9818
2,9819
8,9820
4,9821
9,9822
5,9823
8,9824
8,9825
4,9826
2,9827
6,9828
1,9829
5,9830
5,9831
3,9832
6,9833
7,9834
0,9835
3,9836
4,9837
2,9838
6,9839
5,9840
6,9841
1,9842
3,9843
7,9844
7,9845
2,9846
7,9847
2,9848
3,9849
3,9850
8,9851
1,9852
2,9853
1,9854
8,9855
1,9856
1,9857
6,9858
0,9859
6,9860
9,9861
6,9862
9,9863
6,9864
6,9865
5,9866
1,9867
0,9868
0,9869
7,9870
6,9871
9,9872
5,9873
1,9874
7,9875
6,9876
9,9877
7,9878
4,9879
8,9880
7,9881
3,9882
6,9883
8,9884
6,9885
8,9886
2,9887
1,9888
0,9889
8,9890
9,9891
6,9892
4,9893
4,9894
0,9895
0,9896
9,9897
6,9898
8,9899
0,9900
3,9901
9,9902
3,9903
9,9904
7,9905
9,9906
7,9907
3,9908
7,9909
8,9910
8,9911
2,9912
3,9913
8,9914
2,9915
1,9916
2,9917
7,9918
2,9919
1,9920
2,9921
7,9922
1,9923
4,9924
0,9925
5,9926
3,9927
4,9928
5,9929
3,9930
3,9931
8,9932
6,9933
9,9934
9,9935
0,9936
2,9937
5,9938
7,9939
4,9940
6,9941
8,9942
6,9943
2,9944
2,9945
3,9946
7,9947
8,9948
8,9949
4,9950
9,9951
7,9952
0,9953
3,9954
8,9955
7,9956
4,9957
8,9958
2,9959
8,9960
7,9961
7,9962
5,9963
7,9964
8,9965
0,9966
7,9967
5,9968
1,9969
5,9970
9,9971
9,9972
0,9973
4,9974
9,9975
7,9976
4,9977
7,9978
9,9979
0,9980
2,9981
4,9982
3,9983
5,9984
3,9985
0,9986
9,9987
4,9988
4,9989
2,9990
6,9991
1,9992
2,9993
1,9994
1,9995
9,9996
2,9997
7,9998
7,9999
0,10000
1,10001
8,10002
1,10003
6,10004
9,10005
8,10006
3,10007
4,10008
0,10009
3,10010
1,10011
0,10012
5,10013
3,10014
9,10015
8,10016
1,10017
7,10018
8,10019
5,10020
6,10021
8,10022
1,10023
1,10024
7,10025
1,10026
4,10027
8,10028
0,10029
8,10030
5,10031
6,10032
0,10033
7,10034
7,10035
1,10036
6,10037
8,10038
0,10039
6,10040
2,10041
9,10042
0,10043
5,10044
4,10045
8,10046
1,10047
2,10048
1,10049
1,10050
2,10051
7,10052
3,10053
8,10054
6,10055
5,10056
2,10057
8,10058
5,10059
9,10060
8,10061
4,10062
3,10063
5,10064
3,10065
4,10066
4,10067
6,10068
6,10069
3,10070
5,10071
4,10072
6,10073
2,10074
1,10075
2,10076
7,10077
9,10078
0,10079
3,10080
4,10081
9,10082
6,10083
8,10084
6,10085
9,10086
3,10087
8,10088
2,10089
8,10090
4,10091
1,10092
1,10093
3,10094
3,10095
8,10096
1,10097
2,10098
3,10099
3,10100
9,10101
4,10102
7,10103
2,10104
4,10105
0,10106
1,10107
9,10108
3,10109
6,10110
2,10111
4,10112
1,10113
5,10114
9,10115
9,10116
1,10117
7,10118
4,10119
6,10120
1,10121
6,10122
7,10123
4,10124
8,10125
2,10126
1,10127
9,10128
9,10129
6,10130
2,10131
5,10132
5,10133
3,10134
9,10135
0,10136
6,10137
2,10138
5,10139
6,10140
0,10141
3,10142
4,10143
3,10144
6,10145
7,10146
6,10147
0,10148
3,10149
5,10150
5,10151
8,10152
4,10153
0,10154
6,10155
9,10156
5,10157
6,10158
0,10159
1,10160
7,10161
3,10162
7,10163
5,10164
6,10165
4,10166
3,10167
4,10168
4,10169
5,10170
2,10171
2,10172
4,10173
7,10174
9,10175
0,10176
2,10177
8,10178
7,10179
4,10180
9,10181
8,10182
4,10183
2,10184
1,10185
3,10186
9,10187
4,10188
0,10189
1,10190
2,10191
9,10192
7,10193
7,10194
9,10195
3,10196
4,10197
5,10198
5,10199
1,10200
5,10201
5,10202
6,10203
1,10204
2,10205
8,10206
8,10207
4,10208
6,10209
7,10210
9,10211
6,10212
1,10213
0,10214
5,10215
4,10216
0,10217
3,10218
1,10219
1,10220
5,10221
5,10222
3,10223
1,10224
2,10225
4,10226
6,10227
9,10228
